model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
mlp,33170$_$1,2,0,0.3333333432674408,-0.8136842846870422,1.1470175981521606,True,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now"
mlp,33170$_$3,0,0,-2.0,-0.7067797183990479,1.2932202816009521,False,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you"
mlp,33170$_$4,0,0,-2.0,-0.4761904180049896,1.523809552192688,False,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it"
mlp,3MFNIag0wNE$_$12,0,0,-1.0,-0.33155766129493713,0.6684423685073853,False,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break."
mlp,3MFNIag0wNE$_$14,0,0,-2.0,-1.2317924499511719,0.7682075500488281,False,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it."
mlp,3MFNIag0wNE$_$16,0,2,-0.3333333432674408,-0.04962641000747681,0.283706933259964,True,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
mlp,3MFNIag0wNE$_$7,0,0,-1.0,-0.539513885974884,0.46048611402511597,False,"Flawed, yes, but he would've gotten better if we had given him a chance."
mlp,3V2qm0rw920$_$11,2,2,1.0,0.5112128257751465,0.4887871742248535,False,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith."
mlp,3V2qm0rw920$_$13,2,2,3.0,1.2609792947769165,1.7390207052230835,False,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world."
mlp,3V2qm0rw920$_$3,2,2,0.3333333432674408,0.6727290153503418,0.339395672082901,False,The course offers the same rigorous content that students find in traditional Smith classrooms.
mlp,3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.5892518758773804,1.0774147510528564,False,I will work toward making this effort historic in my tenure.
mlp,3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.4245838224887848,0.9087495803833008,False,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.
mlp,3j94B0pzSVs$_$1,1,1,0.0,-0.13453558087348938,0.13453558087348938,False,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities."
mlp,3j94B0pzSVs$_$0,1,2,0.0,0.40500178933143616,0.40500178933143616,True,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.
mlp,4cFeG2ydm9A$_$8,2,2,1.0,1.2413357496261597,0.24133574962615967,False,The only way to be remembered is to be enthusiastic and conversation in your style.
mlp,4dV3slGSc60$_$10,2,2,1.0,0.8219577670097351,0.1780422329902649,False,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.
mlp,4dV3slGSc60$_$12,2,2,0.6666666865348816,1.1004383563995361,0.43377166986465454,False,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.
mlp,4dV3slGSc60$_$22,2,2,1.6666666269302368,0.5621690154075623,1.1044976711273193,False,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have."
mlp,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.007264815270900726,1.659401774406433,False,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.
mlp,4dV3slGSc60$_$8,2,0,1.0,0.007623158395290375,0.9923768639564514,True,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.
mlp,50103$_$3,0,0,-2.0,-1.3320633172988892,0.6679366827011108,False,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it
mlp,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.9137772917747498,0.4195560812950134,False,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors."
mlp,5O1W39o56gg$_$1,1,2,0.0,0.6976091265678406,0.6976091265678406,True,"And today we're talking about your major assignment, the literature review"
mlp,5O1W39o56gg$_$2,2,1,0.6666666865348816,-0.0282881036400795,0.6949548125267029,True,There's a reason we have your literature review due at end of Week 4
mlp,5O1W39o56gg$_$9,2,1,0.3333333432674408,0.24717922508716583,0.08615411818027496,True,"Larry, Moe and Curly did a great study in 1997 about involving the community"
mlp,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.8475146293640137,0.18084794282913208,False,And that is exactly one of the key area of the report that we ourselves will be looking at
mlp,5i6AgQSjXO4$_$2,1,2,0.0,0.5094087719917297,0.5094087719917297,True,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation
mlp,5i6AgQSjXO4$_$6,1,1,0.0,0.2988528907299042,0.2988528907299042,False,Further knowledge of any change can rapidly be known
mlp,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.6105483770370483,0.27721503376960754,False,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital."
mlp,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-1.0031245946884155,0.6635420322418213,False,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility."
mlp,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.7016062140464783,0.3682728707790375,False,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.
mlp,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.530418336391449,1.8029148578643799,False,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities."
mlp,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-0.6746866106987,0.00801992416381836,False,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened."
mlp,6KvG5VbLalY$_$9,1,2,0.0,0.20582540333271027,0.20582540333271027,True,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time."
mlp,6ZA8I83x-oY$_$0,1,2,0.0,0.631685197353363,0.631685197353363,True,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold."
mlp,6ZA8I83x-oY$_$2,2,2,2.0,0.6812822222709656,1.3187177181243896,False,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this."
mlp,6hFiTU77Sm0$_$1,1,2,0.0,0.19644902646541595,0.19644902646541595,True,There are tons of different financial aid; each college does it differently.
mlp,6hFiTU77Sm0$_$2,1,2,0.0,0.13179592788219452,0.13179592788219452,True,Sometimes you might have to learn about how one school does it and how another.
mlp,6uPGcKTpC4I$_$1,1,2,0.0,0.21631455421447754,0.21631455421447754,True,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation"
mlp,6uPGcKTpC4I$_$2,1,2,0.0,0.08669325709342957,0.08669325709342957,True,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7"
mlp,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.32733142375946045,1.0060019493103027,False,"And finally, in Social Happenings, there are three new ""What is Dash"
mlp,70280$_$11,0,0,-1.6666666269302368,-0.5161201357841492,1.1505465507507324,False,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again"
mlp,70280$_$3,0,0,-0.6666666865348816,-1.0624502897262573,0.39578360319137573,False,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest
mlp,70280$_$4,1,0,0.0,-0.36085593700408936,0.36085593700408936,True,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago
mlp,70280$_$6,0,0,-1.3333333730697632,-0.761875331401825,0.5714580416679382,False,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar
mlp,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.939208984375,0.6058756113052368,False,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.
mlp,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.27567532658576965,0.05765801668167114,True,An EA or Enrolled Agent is an accountant that specializes in taxation.
mlp,7_K3F-lAv1k$_$2,1,2,0.0,0.27531901001930237,0.27531901001930237,True,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year."
mlp,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.6792755126953125,1.3459422588348389,True,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com."
mlp,80566$_$1,1,2,0.0,0.3507155179977417,0.3507155179977417,True,"A New Hope, The Empire Strikes Back, Return of the Jedi"
mlp,80566$_$0,1,1,0.0,-0.2918466031551361,0.2918466031551361,False,This is a box set of the original three Star Wars movies
mlp,80566$_$3,2,1,0.3333333432674408,-0.1655525416135788,0.4988858699798584,True,You see references you know Luke I am your father but with somebody else's name
mlp,80566$_$2,2,2,0.6666666865348816,0.5721773505210876,0.09448933601379395,False,"They are referenced countlessly in you know, modern culture, modern cinema"
mlp,80566$_$4,2,2,1.3333333730697632,0.28961893916130066,1.0437144041061401,False,And they are almost an American icon
mlp,80566$_$6,1,0,0.0,-0.7752852439880371,0.7752852439880371,True,"I I (stutter) mean in the original Star Wars, people actually acted it"
mlp,80855$_$11,1,1,0.0,0.08664847165346146,0.08664847165346146,False,"Ben Stiller, and Ben Stiller's boy are in some episodes"
mlp,80855$_$10,2,1,0.3333333432674408,-0.2958128750324249,0.6291462182998657,True,"He's (uhh) in the, he's in a couple episodes"
mlp,80855$_$12,1,1,0.0,0.10143373161554337,0.10143373161554337,False,David Schwimmer and some guy playing David Schwimmer's dad is in this too
mlp,80855$_$15,2,2,2.0,0.47156405448913574,1.5284359455108643,False,"As you see, it keeps to the same packaging which is amazing (uhh) you know"
mlp,80855$_$17,1,0,0.0,-1.1676963567733765,1.1676963567733765,True,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point"
mlp,80855$_$0,1,1,0.0,-0.02308506704866886,0.02308506704866886,False,Alright
mlp,80855$_$3,1,1,0.0,0.05237956717610359,0.05237956717610359,False,The acclaimed series
mlp,80855$_$2,2,2,1.0,0.06096431612968445,0.9390356540679932,False,Season four Curb Your Enthusiasm
mlp,80855$_$7,1,0,0.0,-0.5807586312294006,0.5807586312294006,True,That's my fingers being crossed
mlp,80855$_$20,2,1,1.0,-0.11708738654851913,1.1170873641967773,True,Larry David's a (uhh) curmudgeon and a genius
mlp,830KzUc6CbU$_$0,1,1,0.0,-0.3787102699279785,0.3787102699279785,False,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village."
mlp,830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.9411721229553223,1.2745054960250854,True,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money."
mlp,84140$_$0,2,0,1.3333333730697632,-0.1635376363992691,1.496870994567871,True,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies"
mlp,84140$_$5,0,0,-1.3333333730697632,-0.49200090765953064,0.8413324356079102,False,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
