sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,classification_error,classification_regression_sign_conflict,text
szic2IB9HB4$_$5,2,0,0.3333333432674408,-0.10718297958374023,0.44051632285118103,True,False,Retail earnings did very little for consumer discretionary exchange traded funds.
tQ-CIfgj-Js$_$3,1,2,0.0,0.005290722008794546,0.005290722008794546,True,False,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all."
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.2280806303024292,0.4385859966278076,False,False,For those of you already pursuing an education abroad I'm very grateful and wish you well.
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.065405011177063,0.6012616157531738,False,False,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.8470657467842102,0.486267626285553,False,False,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job."
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.7564286589622498,0.08976197242736816,False,False,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out."
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.0713845491409302,0.5952820777893066,False,False,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years"
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.27161428332328796,0.39505240321159363,False,False,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready"
unNY4zIk8MM$_$5,2,2,1.0,1.0640788078308105,0.06407880783081055,False,False,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers"
unNY4zIk8MM$_$8,1,2,0.0,0.17705433070659637,0.17705433070659637,True,False,What do you want me to do to get the process started
uooIiW6dEyg$_$1,0,2,-0.3333333432674408,0.3081778585910797,0.6415112018585205,True,False,And this waste we throw away for good
uooIiW6dEyg$_$5,1,2,0.0,0.5702161192893982,0.5702161192893982,True,False,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process"
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,0.0710350051522255,0.4043683409690857,True,False,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE"
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.32751381397247314,0.33915287256240845,False,False,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-0.31216874718666077,0.6455020904541016,True,False,"Our recipients of those microloans, they do not use those loans efficiently."
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.7072519659996033,0.04058527946472168,False,False,"It seems that programs do more bad than good, which is really counterintuitive and surprising."
vHzbn_YW76s$_$3,0,0,-1.0,-0.20302796363830566,0.7969720363616943,False,False,We don't like to be rude with people but if we have to we will be.
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,1.067341685295105,0.4006749987602234,False,False,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people"
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,1.1403836011886597,0.8070502281188965,False,False,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship"
vU0a4F36Ksw$_$17,2,2,1.0,0.45121875405311584,0.5487812757492065,False,False,My last two papers actually resulted from having participated in research that originated at the University
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,0.9232809543609619,0.41005241870880127,False,False,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job"
vU0a4F36Ksw$_$3,2,2,1.0,0.5813457369804382,0.41865426301956177,False,False,So the culture is very supportive
vU0a4F36Ksw$_$5,2,2,1.0,0.4454096257686615,0.5545903444290161,False,False,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this"
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.28412505984306335,0.38254162669181824,False,False,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program"
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.39472857117652893,1.2719380855560303,True,False,They want to learn
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.1190677881240845,0.2142655849456787,False,False,Thank you so much for joining me today on our healthy version of how to do snacks right.
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.7326977252960205,0.9339689016342163,False,False,"I have my yam chips, and you'll see it's a very small amount because I keep eating them."
vbr3EA8cJTI$_$7,1,2,0.0,0.3870745599269867,0.3870745599269867,True,False,"But, even if it means you are not making your own nut/trailmix, go buy some."
vbr3EA8cJTI$_$6,2,2,1.0,1.1540781259536743,0.15407812595367432,False,False,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home."
wF8980oGklk$_$24,2,2,0.6666666865348816,0.12557457387447357,0.5410920977592468,False,False,The children when they are sent off to use the iPads or the computers know that they are going to work
wF8980oGklk$_$25,2,2,1.6666666269302368,0.10260343551635742,1.5640631914138794,False,False,And that's what makes teaching so much easier
wF8980oGklk$_$1,1,2,0.0,0.7673666477203369,0.7673666477203369,True,False,Same gentleman most of the time came
wF8980oGklk$_$0,1,2,0.0,0.7039067149162292,0.7039067149162292,True,False,Before we started working with CENTORRINO Technologies we had a local firm that worked with us
wF8980oGklk$_$3,0,2,-0.3333333432674408,0.1647016555070877,0.4980350136756897,True,False,He didn't have a knowledge of how the CEO worked and what the requirements were
wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.6759600043296814,0.3426266610622406,False,False,It was a little limiting
wF8980oGklk$_$6,1,2,0.0,0.08881788700819016,0.08881788700819016,True,False,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat
wF8980oGklk$_$17,2,2,0.6666666865348816,0.5413258671760559,0.12534081935882568,False,False,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us
wosolsrH3sM$_$6,2,0,0.3333333432674408,-0.11652272939682007,0.44985607266426086,True,False,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh."
x-zGBp7axao$_$3,2,2,1.6666666269302368,0.28208497166633606,1.3845816850662231,False,False,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it."
x2lOwQaAn4g$_$4,1,2,0.0,1.1818872690200806,1.1818872690200806,True,False,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours
xUgAP84vsg4$_$15,2,2,2.0,0.8852028846740723,1.1147971153259277,False,False,I'm sure you will make great friends with the   fellow students just as you would on-campus.
xUgAP84vsg4$_$4,2,2,2.3333332538604736,1.1701728105545044,1.1631604433059692,False,False,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs."
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.6329783797264099,0.7003549933433533,False,False,There are many student engagement programs that take place.
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,0.27130845189094543,2.3953583240509033,False,False,"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis"
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,0.5223526358604431,1.8109805583953857,False,False,"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far"
xjsaS-LeZ14$_$20,2,2,0.3333333432674408,0.26833194494247437,0.06500139832496643,False,False,"So if it's a floral company, you would file the card under F for flowers."
xjsaS-LeZ14$_$14,2,2,1.0,0.5658301115036011,0.4341698884963989,False,False,"And I'm going to use these business card sheets that are again, available at Staples."
xjsaS-LeZ14$_$6,2,2,2.0,0.19788296520709991,1.8021169900894165,False,False,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months."
y8HXGm1-Ecw$_$7,0,2,-0.6666666865348816,0.28631216287612915,0.9529788494110107,True,False,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body."
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.7936810851097107,0.1270143985748291,False,False,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR
zhE_68GMJIk$_$8,1,2,0.0,0.23206420242786407,0.23206420242786407,True,False,"From having been the 4th richest country in the world in 1970, 25 years later we were only the 14th richest."
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.2538635730743408,1.587196946144104,True,False,"In 1950, Sweden was already one of the world's richest countries, and back then taxes were lower in Sweden than in the United States."
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,-0.09511709213256836,0.23821625113487244,True,True,So we've actually done quite a few phone calls that were mystery shopping Frontpoint - making sure that we understood how they treat their customers when it comes to tough issues or complaints or sales
zjYEBwXGD8I$_$15,2,1,0.3333333432674408,-0.2535035312175751,0.5868368744850159,True,False,It was focused around answering questions instead of trying to up-sell us home automation or an extra camera
zjYEBwXGD8I$_$0,1,2,0.0,0.8405224680900574,0.8405224680900574,True,False,"Hey guys, this is David over at A Secure Life"
zjYEBwXGD8I$_$2,2,2,1.0,0.3882237374782562,0.6117762327194214,False,False,Frontpoint is actually been our #1 pick for 9 years running
zjYEBwXGD8I$_$4,1,1,0.0,0.010179583914577961,0.010179583914577961,False,False,We're going to do a deep dive and go into what really sets Frontpoint apart from it's competitors and what you're going to get if you do decide to go with Frontpoint
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.569873034954071,0.23653969168663025,False,False,They also offer a 30-day money-back guarantee which will allow you to test out the sensors and the system in your home
zk2jTlAtvSU$_$3,1,2,0.0,0.13264407217502594,0.13264407217502594,True,False,They differ from the articles of incorporation generally in that they are not filed with the secretary of state's office in the state in which the corporation is incorporated.
